# x	y	u	v	flags	mask
3.6000e+02	1.8400e+02	-1.1614e+00	5.5380e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.8400e+02	-1.2235e+00	5.5049e-01	0.0000e+00	0.0000e+00
3.7600e+02	1.8400e+02	-1.1880e+00	3.6679e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.8400e+02	-1.1283e+00	1.9940e-01	0.0000e+00	0.0000e+00
3.9200e+02	1.8400e+02	-1.1201e+00	4.1456e-02	0.0000e+00	0.0000e+00
4.0000e+02	1.8400e+02	-1.0040e+00	-1.2946e-01	0.0000e+00	0.0000e+00
4.0800e+02	1.8400e+02	-9.4390e-01	-2.5455e-01	0.0000e+00	0.0000e+00
4.1600e+02	1.8400e+02	-8.9856e-01	-3.4503e-01	0.0000e+00	0.0000e+00
4.2400e+02	1.8400e+02	-7.6840e-01	-4.0384e-01	0.0000e+00	0.0000e+00
4.3200e+02	1.8400e+02	-7.3930e-01	-4.6347e-01	0.0000e+00	0.0000e+00
4.4000e+02	1.8400e+02	-6.4171e-01	-4.1312e-01	0.0000e+00	0.0000e+00
4.4800e+02	1.8400e+02	-5.9151e-01	-3.4385e-01	0.0000e+00	0.0000e+00
4.5600e+02	1.8400e+02	-5.4012e-01	-3.8142e-01	0.0000e+00	0.0000e+00
4.6400e+02	1.8400e+02	-4.2612e-01	-4.3798e-01	0.0000e+00	0.0000e+00
4.7200e+02	1.8400e+02	-4.0882e-01	-4.2439e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.8400e+02	-3.3087e-01	-4.2422e-01	0.0000e+00	0.0000e+00
4.8800e+02	1.8400e+02	-2.6231e-01	-4.5669e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.8400e+02	-2.1367e-01	-4.7890e-01	0.0000e+00	0.0000e+00
5.0400e+02	1.8400e+02	-2.1952e-01	-4.5174e-01	0.0000e+00	0.0000e+00
8.0000e+00	1.7600e+02	2.8341e-01	-1.6464e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.7600e+02	2.6085e-01	-1.5789e-01	0.0000e+00	0.0000e+00
2.4000e+01	1.7600e+02	2.2285e-01	-1.5689e-01	0.0000e+00	0.0000e+00
3.2000e+01	1.7600e+02	2.8288e-01	-1.7390e-01	0.0000e+00	0.0000e+00
4.0000e+01	1.7600e+02	3.4641e-01	-1.6755e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.7600e+02	3.5533e-01	-2.1512e-01	0.0000e+00	0.0000e+00
5.6000e+01	1.7600e+02	4.0191e-01	-2.2961e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.7600e+02	4.2397e-01	-2.0808e-01	0.0000e+00	0.0000e+00
7.2000e+01	1.7600e+02	4.5423e-01	-1.9668e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.7600e+02	4.8045e-01	-1.7847e-01	0.0000e+00	0.0000e+00
8.8000e+01	1.7600e+02	5.0912e-01	-1.4294e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.7600e+02	5.4176e-01	-1.4412e-01	0.0000e+00	0.0000e+00
1.0400e+02	1.7600e+02	6.2579e-01	-1.4518e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.7600e+02	6.7058e-01	-1.2481e-01	0.0000e+00	0.0000e+00
1.2000e+02	1.7600e+02	7.0882e-01	-1.2956e-01	0.0000e+00	0.0000e+00
1.2800e+02	1.7600e+02	7.3501e-01	-6.1056e-02	0.0000e+00	0.0000e+00
1.3600e+02	1.7600e+02	7.6563e-01	-2.6157e-02	0.0000e+00	0.0000e+00
1.4400e+02	1.7600e+02	8.3344e-01	-9.3759e-03	0.0000e+00	0.0000e+00
1.5200e+02	1.7600e+02	8.8235e-01	4.1021e-02	0.0000e+00	0.0000e+00
1.6000e+02	1.7600e+02	8.9280e-01	1.1844e-01	0.0000e+00	0.0000e+00
1.6800e+02	1.7600e+02	9.2817e-01	1.8995e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.7600e+02	9.9659e-01	2.8276e-01	0.0000e+00	0.0000e+00
1.8400e+02	1.7600e+02	1.1000e+00	4.2479e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.7600e+02	1.0763e+00	4.7926e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.7600e+02	9.5250e-01	5.4893e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.7600e+02	8.8233e-01	6.5794e-01	0.0000e+00	0.0000e+00
2.1600e+02	1.7600e+02	9.4897e-01	7.7401e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.7600e+02	8.7879e-01	8.6817e-01	0.0000e+00	0.0000e+00
2.3200e+02	1.7600e+02	7.4144e-01	9.9501e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.7600e+02	6.3871e-01	1.0668e+00	0.0000e+00	0.0000e+00
2.4800e+02	1.7600e+02	5.4516e-01	1.1092e+00	0.0000e+00	0.0000e+00
2.5600e+02	1.7600e+02	4.8976e-01	1.1861e+00	0.0000e+00	0.0000e+00
2.6400e+02	1.7600e+02	2.2040e-01	1.2837e+00	0.0000e+00	0.0000e+00
2.7200e+02	1.7600e+02	6.1431e-02	1.3199e+00	0.0000e+00	0.0000e+00
2.8000e+02	1.7600e+02	-5.6390e-02	1.3683e+00	0.0000e+00	0.0000e+00
2.8800e+02	1.7600e+02	-2.1280e-01	1.3577e+00	0.0000e+00	0.0000e+00
2.9600e+02	1.7600e+02	-2.9408e-01	1.2230e+00	0.0000e+00	0.0000e+00
3.0400e+02	1.7600e+02	-4.3923e-01	1.1624e+00	0.0000e+00	0.0000e+00
3.1200e+02	1.7600e+02	-4.8996e-01	1.1427e+00	0.0000e+00	0.0000e+00
3.2000e+02	1.7600e+02	-6.6743e-01	1.0940e+00	0.0000e+00	0.0000e+00
3.2800e+02	1.7600e+02	-7.8414e-01	1.0120e+00	0.0000e+00	0.0000e+00
3.3600e+02	1.7600e+02	-8.8730e-01	9.7370e-01	0.0000e+00	0.0000e+00
3.4400e+02	1.7600e+02	-9.7845e-01	8.5376e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.7600e+02	-1.0130e+00	6.4105e-01	0.0000e+00	0.0000e+00
3.6000e+02	1.7600e+02	-1.0357e+00	5.1855e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.7600e+02	-1.1020e+00	5.1409e-01	0.0000e+00	0.0000e+00
3.7600e+02	1.7600e+02	-1.0715e+00	4.1848e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.7600e+02	-9.7440e-01	3.2796e-01	0.0000e+00	0.0000e+00
3.9200e+02	1.7600e+02	-9.5935e-01	8.1980e-02	0.0000e+00	0.0000e+00
4.0000e+02	1.7600e+02	-9.1924e-01	-6.0123e-02	0.0000e+00	0.0000e+00
4.0800e+02	1.7600e+02	-9.1017e-01	-2.1554e-01	0.0000e+00	0.0000e+00
4.1600e+02	1.7600e+02	-8.1341e-01	-2.7040e-01	0.0000e+00	0.0000e+00
4.2400e+02	1.7600e+02	-7.3063e-01	-2.6533e-01	0.0000e+00	0.0000e+00
4.3200e+02	1.7600e+02	-6.8994e-01	-3.1999e-01	0.0000e+00	0.0000e+00
4.4000e+02	1.7600e+02	-5.9611e-01	-3.3002e-01	0.0000e+00	0.0000e+00
4.4800e+02	1.7600e+02	-5.6137e-01	-3.3510e-01	0.0000e+00	0.0000e+00
4.5600e+02	1.7600e+02	-5.1105e-01	-3.6550e-01	0.0000e+00	0.0000e+00
4.6400e+02	1.7600e+02	-4.2912e-01	-3.6203e-01	0.0000e+00	0.0000e+00
4.7200e+02	1.7600e+02	-3.9865e-01	-3.6332e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.7600e+02	-2.6776e-01	-3.9023e-01	0.0000e+00	0.0000e+00
4.8800e+02	1.7600e+02	-2.6346e-01	-3.4083e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.7600e+02	-2.4427e-01	-4.2352e-01	0.0000e+00	0.0000e+00
5.0400e+02	1.7600e+02	-2.4417e-01	-4.7366e-01	0.0000e+00	0.0000e+00
8.0000e+00	1.6800e+02	2.5718e-01	-1.7947e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.6800e+02	2.7740e-01	-1.8127e-01	0.0000e+00	0.0000e+00
2.4000e+01	1.6800e+02	2.9295e-01	-1.6869e-01	0.0000e+00	0.0000e+00
3.2000e+01	1.6800e+02	3.1150e-01	-1.7648e-01	0.0000e+00	0.0000e+00
4.0000e+01	1.6800e+02	3.5670e-01	-1.7059e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.6800e+02	3.7773e-01	-1.6782e-01	0.0000e+00	0.0000e+00
5.6000e+01	1.6800e+02	4.3769e-01	-1.8221e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.6800e+02	4.7724e-01	-1.9300e-01	0.0000e+00	0.0000e+00
7.2000e+01	1.6800e+02	4.5378e-01	-1.7948e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.6800e+02	4.7599e-01	-1.4692e-01	0.0000e+00	0.0000e+00
8.8000e+01	1.6800e+02	4.9258e-01	-9.3667e-02	0.0000e+00	0.0000e+00
9.6000e+01	1.6800e+02	5.2512e-01	-1.1780e-01	0.0000e+00	0.0000e+00
1.0400e+02	1.6800e+02	5.9493e-01	-1.1694e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.6800e+02	6.3823e-01	-1.0315e-01	0.0000e+00	0.0000e+00
1.2000e+02	1.6800e+02	6.8000e-01	-8.4411e-02	0.0000e+00	0.0000e+00
1.2800e+02	1.6800e+02	7.1711e-01	-3.8496e-02	0.0000e+00	0.0000e+00
1.3600e+02	1.6800e+02	7.4322e-01	-1.4752e-02	0.0000e+00	0.0000e+00
1.4400e+02	1.6800e+02	8.0631e-01	4.4091e-03	0.0000e+00	0.0000e+00
1.5200e+02	1.6800e+02	8.4808e-01	5.5232e-02	0.0000e+00	0.0000e+00
1.6000e+02	1.6800e+02	8.2410e-01	1.2725e-01	0.0000e+00	0.0000e+00
1.6800e+02	1.6800e+02	8.8176e-01	2.0255e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.6800e+02	9.0970e-01	3.2913e-01	0.0000e+00	0.0000e+00
1.8400e+02	1.6800e+02	9.4065e-01	4.1864e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.6800e+02	9.3706e-01	5.0997e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.6800e+02	8.8397e-01	5.8876e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.6800e+02	8.9638e-01	6.6922e-01	0.0000e+00	0.0000e+00
2.1600e+02	1.6800e+02	8.5327e-01	7.2003e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.6800e+02	7.8424e-01	7.8928e-01	0.0000e+00	0.0000e+00
2.3200e+02	1.6800e+02	6.6350e-01	9.0920e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.6800e+02	5.7618e-01	9.8032e-01	0.0000e+00	0.0000e+00
2.4800e+02	1.6800e+02	4.1763e-01	1.0527e+00	0.0000e+00	0.0000e+00
2.5600e+02	1.6800e+02	3.3284e-01	1.1370e+00	0.0000e+00	0.0000e+00
2.6400e+02	1.6800e+02	2.1503e-01	1.0730e+00	0.0000e+00	0.0000e+00
2.7200e+02	1.6800e+02	1.1297e-02	1.0858e+00	0.0000e+00	0.0000e+00
2.8000e+02	1.6800e+02	-9.6995e-02	1.1847e+00	0.0000e+00	0.0000e+00
2.8800e+02	1.6800e+02	-1.3128e-01	1.1352e+00	0.0000e+00	0.0000e+00
2.9600e+02	1.6800e+02	-2.0730e-01	1.0781e+00	0.0000e+00	0.0000e+00
3.0400e+02	1.6800e+02	-4.0317e-01	1.0835e+00	0.0000e+00	0.0000e+00
3.1200e+02	1.6800e+02	-5.0054e-01	1.0495e+00	0.0000e+00	0.0000e+00
3.2000e+02	1.6800e+02	-6.0521e-01	9.7261e-01	0.0000e+00	0.0000e+00
3.2800e+02	1.6800e+02	-7.1389e-01	8.9996e-01	0.0000e+00	0.0000e+00
3.3600e+02	1.6800e+02	-7.5645e-01	8.2401e-01	0.0000e+00	0.0000e+00
3.4400e+02	1.6800e+02	-8.8503e-01	6.5861e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.6800e+02	-9.1113e-01	5.5751e-01	0.0000e+00	0.0000e+00
3.6000e+02	1.6800e+02	-9.5638e-01	4.7782e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.6800e+02	-9.6912e-01	3.6543e-01	0.0000e+00	0.0000e+00
3.7600e+02	1.6800e+02	-9.1500e-01	2.6383e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.6800e+02	-9.0595e-01	1.8501e-01	0.0000e+00	0.0000e+00
3.9200e+02	1.6800e+02	-8.7619e-01	7.7219e-02	0.0000e+00	0.0000e+00
4.0000e+02	1.6800e+02	-8.3446e-01	-3.6564e-02	0.0000e+00	0.0000e+00
4.0800e+02	1.6800e+02	-8.1026e-01	-1.6259e-01	0.0000e+00	0.0000e+00
4.1600e+02	1.6800e+02	-7.4693e-01	-2.0303e-01	0.0000e+00	0.0000e+00
4.2400e+02	1.6800e+02	-6.9549e-01	-1.8109e-01	0.0000e+00	0.0000e+00
4.3200e+02	1.6800e+02	-6.2079e-01	-1.4248e-01	0.0000e+00	0.0000e+00
4.4000e+02	1.6800e+02	-5.4650e-01	-2.0824e-01	0.0000e+00	0.0000e+00
4.4800e+02	1.6800e+02	-5.2076e-01	-2.7638e-01	0.0000e+00	0.0000e+00
4.5600e+02	1.6800e+02	-4.7679e-01	-2.8552e-01	0.0000e+00	0.0000e+00
4.6400e+02	1.6800e+02	-4.3743e-01	-3.7977e-01	0.0000e+00	0.0000e+00
4.7200e+02	1.6800e+02	-3.8787e-01	-3.8683e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.6800e+02	-3.3329e-01	-3.5404e-01	0.0000e+00	0.0000e+00
4.8800e+02	1.6800e+02	-2.6024e-01	-3.3872e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.6800e+02	-2.3762e-01	-3.7950e-01	0.0000e+00	0.0000e+00
5.0400e+02	1.6800e+02	-2.5720e-01	-4.7500e-01	0.0000e+00	0.0000e+00
8.0000e+00	1.6000e+02	2.3587e-01	-1.7784e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.6000e+02	2.9426e-01	-1.6140e-01	0.0000e+00	0.0000e+00
2.4000e+01	1.6000e+02	2.9697e-01	-1.5663e-01	0.0000e+00	0.0000e+00
3.2000e+01	1.6000e+02	2.8741e-01	-1.1392e-01	0.0000e+00	0.0000e+00
4.0000e+01	1.6000e+02	3.3070e-01	-1.2913e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.6000e+02	3.8187e-01	-1.7731e-01	0.0000e+00	0.0000e+00
5.6000e+01	1.6000e+02	4.1777e-01	-1.3369e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.6000e+02	4.5454e-01	-1.4633e-01	0.0000e+00	0.0000e+00
7.2000e+01	1.6000e+02	4.3556e-01	-1.5732e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.6000e+02	4.5587e-01	-1.2515e-01	0.0000e+00	0.0000e+00
8.8000e+01	1.6000e+02	5.0250e-01	-8.4270e-02	0.0000e+00	0.0000e+00
9.6000e+01	1.6000e+02	5.2940e-01	-8.3908e-02	0.0000e+00	0.0000e+00
1.0400e+02	1.6000e+02	5.5840e-01	-8.9253e-02	0.0000e+00	0.0000e+00
1.1200e+02	1.6000e+02	5.9962e-01	-9.1719e-02	0.0000e+00	0.0000e+00
1.2000e+02	1.6000e+02	6.1649e-01	-7.0522e-02	0.0000e+00	0.0000e+00
1.2800e+02	1.6000e+02	6.5512e-01	-2.6527e-02	0.0000e+00	0.0000e+00
1.3600e+02	1.6000e+02	6.8463e-01	-7.2823e-03	0.0000e+00	0.0000e+00
1.4400e+02	1.6000e+02	7.3892e-01	3.9918e-02	0.0000e+00	0.0000e+00
1.5200e+02	1.6000e+02	7.6519e-01	8.8570e-02	0.0000e+00	0.0000e+00
1.6000e+02	1.6000e+02	7.8552e-01	1.3637e-01	0.0000e+00	0.0000e+00
1.6800e+02	1.6000e+02	8.0984e-01	2.0506e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.6000e+02	8.0889e-01	3.2304e-01	0.0000e+00	0.0000e+00
1.8400e+02	1.6000e+02	8.0177e-01	4.0529e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.6000e+02	7.7261e-01	4.4329e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.6000e+02	8.0783e-01	5.6660e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.6000e+02	7.4841e-01	6.0900e-01	0.0000e+00	0.0000e+00
2.1600e+02	1.6000e+02	6.9275e-01	6.8165e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.6000e+02	7.2983e-01	7.4286e-01	0.0000e+00	0.0000e+00
2.3200e+02	1.6000e+02	6.0456e-01	8.1258e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.6000e+02	4.8571e-01	8.7572e-01	0.0000e+00	0.0000e+00
2.4800e+02	1.6000e+02	3.4004e-01	9.5481e-01	0.0000e+00	0.0000e+00
2.5600e+02	1.6000e+02	2.8228e-01	1.0147e+00	0.0000e+00	0.0000e+00
2.6400e+02	1.6000e+02	1.4651e-01	9.8032e-01	0.0000e+00	0.0000e+00
2.7200e+02	1.6000e+02	-3.8258e-02	1.0054e+00	0.0000e+00	0.0000e+00
2.8000e+02	1.6000e+02	-8.3796e-02	1.0116e+00	0.0000e+00	0.0000e+00
2.8800e+02	1.6000e+02	-9.4252e-02	9.8684e-01	0.0000e+00	0.0000e+00
2.9600e+02	1.6000e+02	-2.2225e-01	9.7784e-01	0.0000e+00	0.0000e+00
3.0400e+02	1.6000e+02	-3.5254e-01	9.4496e-01	0.0000e+00	0.0000e+00
3.1200e+02	1.6000e+02	-4.6870e-01	9.0611e-01	0.0000e+00	0.0000e+00
3.2000e+02	1.6000e+02	-5.5138e-01	8.8383e-01	0.0000e+00	0.0000e+00
3.2800e+02	1.6000e+02	-6.3818e-01	8.2442e-01	0.0000e+00	0.0000e+00
3.3600e+02	1.6000e+02	-6.6497e-01	7.6116e-01	0.0000e+00	0.0000e+00
3.4400e+02	1.6000e+02	-7.8972e-01	5.9869e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.6000e+02	-8.2596e-01	4.9258e-01	0.0000e+00	0.0000e+00
3.6000e+02	1.6000e+02	-8.8122e-01	4.4124e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.6000e+02	-8.8901e-01	3.4231e-01	0.0000e+00	0.0000e+00
3.7600e+02	1.6000e+02	-8.4678e-01	2.4412e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.6000e+02	-8.2448e-01	1.1310e-01	0.0000e+00	0.0000e+00
3.9200e+02	1.6000e+02	-8.1397e-01	7.8909e-02	0.0000e+00	0.0000e+00
4.0000e+02	1.6000e+02	-7.8452e-01	2.0091e-03	0.0000e+00	0.0000e+00
4.0800e+02	1.6000e+02	-7.1510e-01	-8.6672e-02	0.0000e+00	0.0000e+00
4.1600e+02	1.6000e+02	-6.7480e-01	-1.5761e-01	0.0000e+00	0.0000e+00
4.2400e+02	1.6000e+02	-6.5024e-01	-1.8630e-01	0.0000e+00	0.0000e+00
4.3200e+02	1.6000e+02	-5.8260e-01	-1.5173e-01	0.0000e+00	0.0000e+00
4.4000e+02	1.6000e+02	-5.5458e-01	-1.8243e-01	0.0000e+00	0.0000e+00
4.4800e+02	1.6000e+02	-5.1291e-01	-2.1324e-01	0.0000e+00	0.0000e+00
4.5600e+02	1.6000e+02	-4.4422e-01	-2.0542e-01	0.0000e+00	0.0000e+00
4.6400e+02	1.6000e+02	-3.9974e-01	-2.8950e-01	0.0000e+00	0.0000e+00
4.7200e+02	1.6000e+02	-3.5114e-01	-3.9055e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.6000e+02	-3.0846e-01	-3.1351e-01	0.0000e+00	0.0000e+00
4.8800e+02	1.6000e+02	-2.5405e-01	-3.1857e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.6000e+02	-1.9371e-01	-3.3954e-01	0.0000e+00	0.0000e+00
5.0400e+02	1.6000e+02	-2.6648e-01	-3.2616e-01	0.0000e+00	0.0000e+00
8.0000e+00	1.5200e+02	3.1459e-01	-1.2870e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.5200e+02	3.3252e-01	-1.0637e-01	0.0000e+00	0.0000e+00
2.4000e+01	1.5200e+02	2.7428e-01	-6.5631e-02	0.0000e+00	0.0000e+00
3.2000e+01	1.5200e+02	2.8782e-01	-7.9538e-02	0.0000e+00	0.0000e+00
4.0000e+01	1.5200e+02	3.1852e-01	-9.7140e-02	0.0000e+00	0.0000e+00
4.8000e+01	1.5200e+02	3.8300e-01	-1.5810e-01	0.0000e+00	0.0000e+00
5.6000e+01	1.5200e+02	3.3399e-01	-8.9374e-02	0.0000e+00	0.0000e+00
6.4000e+01	1.5200e+02	3.8943e-01	-9.3233e-02	0.0000e+00	0.0000e+00
7.2000e+01	1.5200e+02	4.2024e-01	-1.2275e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.5200e+02	4.3530e-01	-9.5198e-02	0.0000e+00	0.0000e+00
8.8000e+01	1.5200e+02	4.9223e-01	-6.1658e-02	0.0000e+00	0.0000e+00
9.6000e+01	1.5200e+02	5.2271e-01	-5.1577e-02	0.0000e+00	0.0000e+00
1.0400e+02	1.5200e+02	5.7114e-01	-9.7955e-02	0.0000e+00	0.0000e+00
1.1200e+02	1.5200e+02	5.1658e-01	-9.2498e-02	0.0000e+00	0.0000e+00
1.2000e+02	1.5200e+02	5.9553e-01	-7.5987e-02	0.0000e+00	0.0000e+00
1.2800e+02	1.5200e+02	6.2281e-01	-4.2271e-02	0.0000e+00	0.0000e+00
1.3600e+02	1.5200e+02	6.4701e-01	6.0000e-02	0.0000e+00	0.0000e+00
1.4400e+02	1.5200e+02	7.0108e-01	8.5987e-02	0.0000e+00	0.0000e+00
1.5200e+02	1.5200e+02	7.4641e-01	1.0398e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.5200e+02	7.4264e-01	1.3775e-01	0.0000e+00	0.0000e+00
1.6800e+02	1.5200e+02	7.4020e-01	1.9223e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.5200e+02	7.3014e-01	2.7503e-01	0.0000e+00	0.0000e+00
1.8400e+02	1.5200e+02	7.2558e-01	3.7869e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.5200e+02	7.2535e-01	4.8984e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.5200e+02	7.1861e-01	5.4825e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.5200e+02	6.6693e-01	4.9176e-01	0.0000e+00	0.0000e+00
2.1600e+02	1.5200e+02	6.3653e-01	5.7156e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.5200e+02	5.8252e-01	7.2183e-01	0.0000e+00	0.0000e+00
2.3200e+02	1.5200e+02	5.6318e-01	7.9684e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.5200e+02	4.8959e-01	8.1208e-01	0.0000e+00	0.0000e+00
2.4800e+02	1.5200e+02	3.4449e-01	8.1892e-01	0.0000e+00	0.0000e+00
2.5600e+02	1.5200e+02	2.6878e-01	7.6764e-01	0.0000e+00	0.0000e+00
2.6400e+02	1.5200e+02	1.0814e-01	8.6407e-01	0.0000e+00	0.0000e+00
2.7200e+02	1.5200e+02	-7.1649e-02	9.5061e-01	0.0000e+00	0.0000e+00
2.8000e+02	1.5200e+02	-1.5421e-01	8.6968e-01	0.0000e+00	0.0000e+00
2.8800e+02	1.5200e+02	-1.2580e-01	8.4714e-01	0.0000e+00	0.0000e+00
2.9600e+02	1.5200e+02	-2.3785e-01	8.6885e-01	0.0000e+00	0.0000e+00
3.0400e+02	1.5200e+02	-3.3096e-01	8.3311e-01	0.0000e+00	0.0000e+00
3.1200e+02	1.5200e+02	-4.1188e-01	8.0506e-01	0.0000e+00	0.0000e+00
3.2000e+02	1.5200e+02	-5.0384e-01	8.2755e-01	0.0000e+00	0.0000e+00
3.2800e+02	1.5200e+02	-5.8697e-01	8.0467e-01	0.0000e+00	0.0000e+00
3.3600e+02	1.5200e+02	-6.6992e-01	6.8190e-01	0.0000e+00	0.0000e+00
3.4400e+02	1.5200e+02	-6.7978e-01	6.1741e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.5200e+02	-7.2280e-01	5.2346e-01	0.0000e+00	0.0000e+00
3.6000e+02	1.5200e+02	-7.6866e-01	4.7763e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.5200e+02	-8.0481e-01	3.8343e-01	0.0000e+00	0.0000e+00
3.7600e+02	1.5200e+02	-7.7221e-01	2.1946e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.5200e+02	-7.4518e-01	1.1657e-01	0.0000e+00	0.0000e+00
3.9200e+02	1.5200e+02	-7.3076e-01	1.2154e-01	0.0000e+00	0.0000e+00
4.0000e+02	1.5200e+02	-7.2220e-01	5.4466e-02	0.0000e+00	0.0000e+00
4.0800e+02	1.5200e+02	-6.6259e-01	-1.6809e-02	0.0000e+00	0.0000e+00
4.1600e+02	1.5200e+02	-6.1614e-01	-9.3878e-02	0.0000e+00	0.0000e+00
4.2400e+02	1.5200e+02	-5.9828e-01	-1.4343e-01	0.0000e+00	0.0000e+00
4.3200e+02	1.5200e+02	-5.7386e-01	-1.2054e-01	0.0000e+00	0.0000e+00
4.4000e+02	1.5200e+02	-5.3982e-01	-1.9818e-01	0.0000e+00	0.0000e+00
4.4800e+02	1.5200e+02	-4.9973e-01	-2.4367e-01	0.0000e+00	0.0000e+00
4.5600e+02	1.5200e+02	-3.7456e-01	-2.9372e-01	0.0000e+00	0.0000e+00
4.6400e+02	1.5200e+02	-3.2065e-01	-3.1960e-01	0.0000e+00	0.0000e+00
4.7200e+02	1.5200e+02	-3.0843e-01	-2.9506e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.5200e+02	-2.9360e-01	-2.7855e-01	0.0000e+00	0.0000e+00
4.8800e+02	1.5200e+02	-2.7840e-01	-2.9194e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.5200e+02	-2.8809e-01	-2.9628e-01	0.0000e+00	0.0000e+00
5.0400e+02	1.5200e+02	-2.6906e-01	-2.8034e-01	0.0000e+00	0.0000e+00
8.0000e+00	1.4400e+02	3.1795e-01	-1.1580e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.4400e+02	3.3358e-01	-1.5263e-01	0.0000e+00	0.0000e+00
2.4000e+01	1.4400e+02	2.9280e-01	-9.9663e-02	0.0000e+00	0.0000e+00
3.2000e+01	1.4400e+02	3.0596e-01	-7.9757e-02	0.0000e+00	0.0000e+00
4.0000e+01	1.4400e+02	3.2294e-01	-6.4390e-02	0.0000e+00	0.0000e+00
4.8000e+01	1.4400e+02	3.4371e-01	-7.0645e-02	0.0000e+00	0.0000e+00
5.6000e+01	1.4400e+02	2.9659e-01	-8.3475e-02	0.0000e+00	0.0000e+00
6.4000e+01	1.4400e+02	3.7515e-01	-7.1611e-02	0.0000e+00	0.0000e+00
7.2000e+01	1.4400e+02	3.8958e-01	-8.3867e-02	0.0000e+00	0.0000e+00
8.0000e+01	1.4400e+02	4.0799e-01	-7.5610e-02	0.0000e+00	0.0000e+00
8.8000e+01	1.4400e+02	4.5208e-01	-1.2794e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.4400e+02	4.9811e-01	-1.5525e-01	0.0000e+00	0.0000e+00
1.0400e+02	1.4400e+02	5.1835e-01	-6.1610e-02	0.0000e+00	0.0000e+00
1.1200e+02	1.4400e+02	5.2999e-01	-5.9676e-02	0.0000e+00	0.0000e+00
